#;14000;0;0;100000;0;1;1;1;0;0;0;0;0;1
;14021;0;0;2000000;0;1;1;1;0;0;0;5;0;1
;14022;0;0;2000000;0;1;1;1;0;0;0;5;0;1
;14023;0;0;2000000;0;1;1;1;0;0;0;5;0;1
;14024;0;0;2000000;0;1;1;1;0;0;0;5;0;1
;14666;0;0;10000;0;1;1;1;0;0;0;5;0;1
;15000;0;0;400000;0;1;1;1;0;0;0;1;1;1
;15001;0;0;1000000;0;1;1;1;0;0;0;5;0;1
;15002;0;0;1000000;0;1;1;1;0;0;0;5;0;1
;15010;0;0;400000;0;1;1;1;0;0;0;5;0;1
;15013;0;0;400000;0;1;1;1;0;0;0;5;0;1
;15014;0;0;400000;0;1;1;1;0;0;0;5;0;1
;15015;0;0;400000;0;1;1;1;0;0;0;5;0;1
;15016;0;0;400000;0;1;1;1;0;0;0;1;1;1
;15017;0;0;50000;0;1;1;1;0;0;0;5;0;1
;15018;0;0;1000000;0;1;1;1;0;0;0;1;1;1
;15217;0;0;50000;0;1;1;1;0;0;0;5;0;1
;16201;0;0;1000000;0;1;1;1;0;0;0;5;0;1
;16203;0;0;1000000;0;1;1;1;0;0;0;5;0;1
;17002;0;0;100000;0;1;1;1;0;0;0;5;0;1
;17004;0;0;400000;0;1;1;1;0;0;0;5;0;1
;17213;0;0;200000;0;1;1;1;0;0;0;1;1;1
